id,text
2990,25483 19121 26307 18947 12163 8224 13343 10893 4529 2106 10039 ， 2281 25483 8929 11513 8513 10647 9023 23598 1242 25572 16328 1845 2103 2103 274 8100 23904 12153 29555 929 9601 25483 19855 24659 5609 22204
2991,4004 22382 14232 14547 11371 23926 3934 28025 15469 29525 4969 10821 28109 1317 ， 21534 8251 1396 4529 ， 30208 8100 2281 9925 8147 27370 17525 16328 28136 20531 9601 396 3144 10646 26669 22812 1357 5379 2187 19506 19506 3218 27700 4018 29192 17281 1951 27370 17525 2103 9090 6762
2992,27369 20201 25219 20990 15708 15241 25219 12023 4876 20990 25219 929 4685 22542 13114 10300 104 13839 24808 11342 2106 10039 ， 5120 26417 22410 929 9019 12331 19539 2455 5697 25398 29627 ， 29547 17281 104 2199 19897 979 8194 8644 28648 24007 12742 4018 ， 8194 25131 8327 12772 27700 20447 2199 13462 14950 ， 15301 24583 2797 5602 26366 19910 23452 17281 104 23084
2993,23052 12772 2199 233 8679 16328 233 4198 104 23084 ， 4198 14131 854 14873 22737 854 2269 22197 25859 16328 233 4198 2281 24808 11342 8194 10922 23980 1222 ， 26568 10238 20163 28648 2224 23601 11703 8644 11259 8147 21004 26669 27151 26526 ， 22705 26564 85 23084 14743 5697 29000 18970 24583 17256
2994,30249 15465 8808 12790 10893 12520 17281 11259 19121 10723 8147 8164 28025 9148 8644 2124 16157 22014 19226 1258 274 8100 23904 ， 22705 21004 8222 10274 7154 24965 22131 16328 1845 1396 20097 20060 24094 27331
2995,979 20163 ， 648 17401 20244 9410 3254 23635 22131 1317 ， 235 23926 979 29555 4430 29547 17281 1258 10449 5697 1602 13658 9007 9004 6837 26336 14547 13778 8147 17281 8022 23480 15469
2996,13343 1394 1317 ， 10539 11526 25483 19121 20448 5310 4873 1258 12590 17281 27013 18451 22705 19433 4529 2169 ， 19897 10539 11526 25483 19121 16456 25501 24053 23532 4274 4004 22382 14232 26096 11414 13462 14950
2997,5216 19636 ， 4898 15991 9601 19121 16542 30096 15303 749 ， 12766 4438 12153 4529 17281 11760 18079 30241 27723 14950 10874 11766 24965 25277 7558 26669 19121 6200 8513 1225 1451 14364
2998,8194 1943 4529 ， 20531 8503 1602 2281 23904 5609 16542 8194 5124 5420 13846 28648 23558 26754 26336 28018 25572 29731 23832 19052 6203 29649 8812 18754
2999,4198 14131 11568 11259 19121 16542 26417 22737 21364 28503 27013 17525 4198 4274 11259 19121 854 24586 8194 1943 25682 2106 10039 ， 4198 14131 17281 26669 3099 3696 2545 29832 21326 14547 979 20265 20265 13535 18496 26336 24162 2066 21251 13032 26694 8 ， 10941 19121 10658 17281 2970 10133 5602 9810 26568 24058 11327 7137 15469
3000,28503 17080 15912 10300 3240 7800 4054 23832 19052 12459 3328 8194 1943 ， 20850 1506 2281 233 8251 4198 17281 8194 1943 10922 10059 11295 19433 21209 27063 23832 19052 4198 14489 396 2446 929 3328 17281 8147 24426
3001,4004 22382 14232 28332 28860 8808 12790 1823 2106 10039 ， 29296 6762 20244 8100 8147 979 25716 17918 17325 22705 5933 19052 10786 7077 17281 28136 20531 ， 18679 26417 4004 8147 979 16575 979 24053 29401 3382 26417 29547 13712 10760 7558 19052 15707
3002,17281 9628 20015 29731 15098 3636 29498 25130 12640 10879 14547 19121 5609 8100 15469 16328 2103 4198 20781 13178 12248 19340 10449 26328 25130 12640 10879 5609 498 23503 8456 27013 12196 17281 8100 2738 18529 25504
3003,11160 7915 8718 10879 27380 25945 ， 12153 3519 6494 29732 16247 14547 8421 4299 21473 24007 15469 17918 7558 19339 28943 17281 24583 15318 ， 20850 19636 10645 24965 3382 22410 22007 19339 28943 ， 9963 29732 16247 4299 10449 18313 25563 24007 12153 3218 28438 17281 5037 240 20909 16575 19375 25130
3004,15991 235 23926 19654 8100 854 8147 24583 17256 23904 22459 16337 10935 10922 15785 25945 29498 14547 10893 3144 28136 20531 17281 25658 17281 13535 25585 7230 12482 11513 5602 9810 ， 8756 16542 19654 10922 13462 14950 ， 20714 7230 23349 12772 16456 24007 12153 28682 2224 18132 3218 13299 24058 19078 15469
3005,20850 13535 2124 19121 12772 10300 26823 23372 7481 12153 15301 1730 9023 625 18417 2628 ， 929 26366 26564 85 19121 30100 19551 28461 8137 17281 235 23926 12567 25945 ， 17281 10059 9860 15401 24007 3780 3822
3006,14684 26336 25483 19121 4496 27173 2199 17281 104 23084 979 20163 ， 1258 11497 3949 18817 979 20265 285 13712 9601 19121 27013 12196 979 11295 7481 ， 25483 19121 27013 12196 5697 25483 19121 2124 642 19897 2281 10922 16598 23796 17525 2103 1396 4438 5697 27700 7232 1396 12153 12567 ， 9935 25682 12960 26669 20163 979 11295 7481 1258 11497 3949 18817 17281 25986 26154
3007,20850 13535 25483 19121 27013 12196 1845 8679 27653 1826 15465 9601 19121 27013 12196 26564 85 13535 14547 4106 10411 16337 18754 17281 27380 17256 10206 17014 15469 ， 16614 6180 25483 19121 17281 3994 17062 10937 29842 3240 7800 1433 29555 9601 8147 26564 85
3008,12153 3519 6494 19121 30100 8100 2281 2617 1053 9601 25945 ， 1258 26328 4004 22382 14232 8100 25504 24965 12248 19340 10300 ， 12153 8100 19339 25504 22705 16572 20097 11989 17696 2281 15506 9498 18529 25504 25682 22410 ， 15912 10300 12153 8100 19339 25504 26096 7154 2281 12153 3519 6494 15647 17062
3009,7390 2281 16328 18371 18371 2103 1396 ， 9601 19121 3994 14051 4274 13778 17170 14232 9090 9963 24053 1451 4054 396 3144 13462 14950 ， 22737 30016 6268 7906 3145 29401 21159 396 18529 14201 3145 4054 10449 6793 13778 17170 14232 9090 15305 19934 9210 19078 18430 1989
3010,15991 7661 19121 4685 18430 104 13839 29525 4969 104 23084 ， 27427 1116 13458 21853 20244 17281 27151 26526 2705 15707 979 14477 17983 9614 ， 15912 10723 23635 8147 24965 16902 6189 24199 29003 7923 26336 7230 25634 17281 29832 21326 ， 13607 19492 929 13462 8750 20592 29212 929 7531 5933 19052 14395 12790 30241 16572 29000 22103 2124 19938 10874 19328
3011,9601 19121 10647 24053 24583 25130 2738 29640 16456 14950 26336 2502 5933 24058 8773 2199 8194 25085 19642 24583 1451 30241 8266 30181 25483 1381 9601 19121 17281 17861 26564 19339 28543 ， 13554 26313 19121 5609 24058 8773 5697 2199 8194 24583 1451 9601 22737 20060 15303 5111
3012,7078 5489 11295 26336 ， 11100 12567 235 23926 24058 8773 20714 22737 22410 22007 17281 3218 16542 20823 7077 12567 19551 17227 18985 19052 2090
3013,8251 8679 4004 19121 30100 9023 15098 3636 1317 ， 26568 24053 23532 9379 27321 14547 9935 5083 15469 5379 2187 9810 18947 4767 7710 28776 19642 25606 446 13995 9979
3014,25658 4529 16122 10063 26096 2281 3095 10411 28682 2797 19047 11513 23832 19052 16542 15303 25117 8100 28136
3015,9192 11160 29525 19948 25398 29627 8895 11359 25467 5697 5609 5933 15439 14547 27095 979 19438 23953 ， 233 2103 233 2103 9963 6636 2337 12052 14501 25828 15469
3016,19121 8194 20983 26526 16157 26526 22737 8067 10539 9410 21114 10037 9925 7923 13535 19089 3328 12163 8224 13343 ， 1317 17018 1396 19121 8194 979 8194 10238 20163 15506 9498 20097 5602 22986 492 15185 17281 3262 2124
3017,1943 4873 25483 19121 14547 3682 23513 21326 6288 15469 648 8224 ， 8503 12567 9601 5420 1823 21720 10449 16638 5120 24583 10300 ， 13343 1394 11295 26336 648 8224 9808 19052 4054 4685 648 29640 23349 26526 13839 ， 2545 25986 648 8224 16572 20097 16868 15991
3018,29296 22017 9211 14131 23904 18371 4198 28392 14306 25597 22016 14123 19121 5609 20983 929 21357 17281 8641 15316 ， 12772 10300 25945 19551 20866 12657 13516 10539 11526 9866 4873 14123 19121 979 14477 8644 4529 5697 14123 19121 23904 5609 28131 23743 ， 22705 11100 21004 28682 19121 927 10937 22131
3019,14489 9601 2199 25945 ， 3218 4767 23904 5609 8194 26526 11414 15506 3844 24586 8194 17525 4198 24583 13178 4054 1938 5602 26154 749
3020,15991 4685 8149 10063 10300 104 13839 10893 4529 104 23084 ， 23308 25130 10879 27013 12196 26096 9283 5111 929 1292 929 8189 5379 1065 10750 6316 17281 23308 25130 10879 9925 9023 648 18244 25130 15130 10723 24073 24583 22014 3218 25682 22160 12248
3021,4004 22382 14232 9538 27322 26568 10937 24053 23635 22131 ， 19636 10645 25483 19121 929 3844 11160 23146 16856 20808 29003 8100 9043 3064 9737 19052 15707 ， 7481 16456 8194 17568 24583 5834 7659 13489 17281 25682 10645
3022,17018 1396 8251 8679 ， 4004 25483 26307 18947 2281 20723 20244 396 11766 25819 16337 28514 17170 23832 19052 4054 396 3144 26096 18754 8194 17799
3023,979 20163 ， 18244 20448 16276 25750 19052 15912 10300 11295 26336 ， 12163 8224 13343 14950 26336 26307 18947 16045 803 23904 17701 12614 28943 26526 ， 7424 7442 3240 7800 4054 29547 17281 1258 10449 19965 15185 8222 85
3024,2286 1396 16328 16328 8679 ， 25483 19121 14547 30100 13470 27700 705 15469 25257 104 23084 ， 1292 929 3218 23415 22480 17281 25483 19121 17062 8100 25257 2106 10039 ， 8266 17701 17062 8100 10647 6437 8223 7710 20163 16328 21534 2103 17653 25483 12766 ， 1258 12590 17281 2954 14455 24053 21949 13535 14547 2148 8223 15469
3025,24766 1394 5697 2106 10039 ， 10647 4274 25483 19121 19121 13470 17337 17060 21114 4106 10238 12459 3328
3026,17018 14051 6809 16328 18371 4198 20923 ， 8766 12520 2281 9925 13208 2240 2124 16157 3470 12489
3027,104 23084 1317 ， 1258 10647 13535 25131 233 2103 16328 17525 1396 29179 8679 396 3144 8194 1943 29956 25682 ， 10941 23904 10300 1879 10063 17525 10446 8679 17281 3470 3144 8194 22410
3028,5292 26457 19089 3328 13343 1394 29498 14547 4004 22382 14232 29555 929 14232 6762 29731 5015 16337 12520 27063 30249 15465 15469
3029,3848 2910 30241 15305 10411 12163 19328 2281 8194 26526 10922 2106 10039 10647 21004 21450 26307 14455 25572 16328 18736 16328 17525 17653 25483 12766 17281 20481 25585 12170 12846 21105 17227
3030,2124 27700 2199 233 16328 4198 1317 ， 4898 15991 28503 8750 8194 2545 25986 ， 23052 16328 233 274 14489 25843 23904 24965 25277 7558 26669 8513 3618 19052 ， 21105 27321 24965 7961 8456
3031,3110 6285 8 29498 25483 19121 648 8224 3099 4355 19339 17983 9614 648 8224 23635 22131 7481 16456 929 25483 12153 24583 15707 28525 12248 9601 27700 29525 17525 8679 233 21534 4198 12459 14764 13462 104 23084 ， 25483 19121 5697 648 8224 8503 20060 3099 4355 19339 979 14477 17983 9614
3032,7442 25483 19121 30100 9023 19897 20781 13178 26564 20481 25585 929 29296 6762 20244 233 17653 25483 12766 17281 12170 12846 ， 28568 9283 12170 12846 7424 233 2103 16328 15766 1396 12153 12567 25572 4873 4054 16328 2103 17653 25483 12766 ， 1258 11497 11766 8194 1730 25483 4004 5602 9810 7923 25585 2294 1253 84 29099
3033,25473 12153 ， 15318 27321 1258 12331 29640 5379 2187 17281 7481 19052 13489 2281 25483 19121 17568 22014 4054 28964 29212 ， 25483 19121 11160 9023 1292 929 2617 28776 10893 22014 21987 3025
3034,15506 26096 19269 29498 28705 13712 979 13535 26568 24058 22014 19226 25483 19121 27013 12196 4054 13174
3035,15991 7661 19121 4685 18128 4198 12459 19912 104 13839 104 23084 ， 7661 19121 26568 24058 2106 10039 10647 9273 1629 16328 21534 17525 26328 13767 27370 21534 1845 11732 19339 25504
3036,4274 10893 12772 10300 ， 15682 14232 15305 1826 26669 ， 16122 10063 15647 6653 23904 3240 7800 929 4004 5602 9810 17281 19129 3682 26526 4938 6653 18679 12482 8147 21473 22410 10760 7558 13462 14950
3037,6200 3934 28025 11342 29525 19912 1225 15991 4198 14131 23052 12772 2199 1845 8679 16328 17525 4198 104 23084 ， 15991 4198 9601 5602 9810 15098 3636 23904 21853 23980 1222 ， 929 26366 233 2103 16328 8251 1396 21534 8679 2281 9601 19121 22253 5420 13688 26336 24053 24583 22495 22913 5933 19052 10723 28964 8808 12790 10300 24965 16274 5540 17281 8251 2103 1242 10260 4198 14131 16230 9755 ， 8766 13688 29644 14501 13657 9601 9614 23904 5609 2124 16157 16328 8251 4198 12153 19540 29003 19121 12235 22812 1357 10026 104 15927 ， 12960 26669 4054 20097 20060 24094 27331 1845 1396 2747 29179 10446 8679 22705 16572 29000 21534 611 12766 17281 10274 26154
3038,4004 18244 2124 10636 8147 2106 10039 ， 20097 20448 25131 8327 4274 648 8224 2281 24058 561 15647 13447 5933 19052 11583 25130 13462 14950
3039,6809 3110 8 26336 4685 10941 23722 25442 1834 2281 648 8224 13821 12256 19654 21552 4355 12660 16648 12248 ， 15766 15766 274 7510 24586 9805 22949 13839 20923
3040,27700 20447 2199 16122 1394 1845 8679 21534 2103 4198 12459 5809 5809 6809 24808 11342 26825 1053 25572 20923 19121 13470 3844 24586 8836 19121 13470 16157 22812 11760 22737 18855 15886 21534 2103 4198 2281 16122 1394 8194 26437 4054 4873 9531 17281 29504 29113 26307 8750 12196 27067 10937 9148 28461 15506 21114 9410 17060 27139 5015
3041,14501 8067 10723 8147 2124 16157 10274 7154 4925 28428 20097 20060 24094 27331 21534 8679 ， 7481 10204 15305 19458 17227 6200 12153 19458 17227 18229 4438 27331 20060 ， 12052 12772 1225
3042,12772 10300 ， 22812 12113 28648 2224 9023 22737 20015 20015 25130 9925 4106 233 18371 4198 1317 ， 16856 25483 19121 12235 1292 929 25483 19121 8100 9043 23316 26313 3844 11160 23146 16856 1823 21720
3043,12640 22014 14131 19121 24583 1451 9601 6653 ， 20983 26526 16157 7923 10539 11526 9601 25483 29956 10658 10724 23598 10449 20669 27700 17281 4685 9601 6653 21209 10063 13839 14485 20565 4054 20983 26526 16157 1292 929 12153 28648 ， 25483 19121 19121 11160 17281 25377 7342 19897 1292 929 24583 1451 5697 9023 23598 9601 6653
3044,10922 19047 ， 12369 8139 24457 23468 26526 16157 8588 8842 929 12153 9601 19121 23904 26336 28461 17281 28648 19121 24162 2066 15385 26313 12369 8139 24457 26694 8 5933 19052 8808 12790 ， 9866 29547 13712 13535 8322 10898 16977 4054 7481 16456 20726 26366 12369 8139 24457 23904 17281 19552 10443
3045,8766 2990 16133 24583 17256 23904 2106 10039 ， 19636 10645 25483 19121 20791 22993 5697 1943 ， 7915 25130 28018 10647 21473 24007 12153 3734 19339 8258 12052 2286 ， 10596 27322 28648 19121 8100 4470 7251 26669 13821 17937 3254 ， 10760 7558 17675 15647 13821 17937 3254
3046,19897 20097 23904 1292 929 ， 1317 1258 13535 14547 7661 19121 27013 12196 11010 3644 17281 19433 29631 7661 19121 28438 17229 14547 15469 15469
3047,17988 16495 22459 1826 26669 ， 7360 2166 23619 7661 28109 22160 14547 3292 9601 15469 15847 28874 13535 20097 10449 749 17281 30327 29555 ， 20850 13535 13657 26754 19897 13535 1341 12567 1341 28438 ， 16542 22933 20414 16456 28394 1433 18581 9023 625 9601 10658 803 5609 28874 20097 19551 20866 17281 17170 14131 28232 7442 26568
3048,10893 4529 25483 19121 26307 18947 12163 8224 13343 2106 10039 ， 25483 8100 2281 13821 17937 3254 17281 6189 25130 10647 24965 25585 16542 ， 2738 12153 22160 12248 8766 19121 8513 11160 17281 3292 15419 625 9755
3049,233 2103 16328 17525 1396 17525 8679 ， 25585 8147 9963 23904 6189 26694 8 929 12206 12163 13821 16856 20458 1451 24053 25398 29627 ， 6653 18679 10941 19121 5602 9810 24926 2166 20715 22495 ， 27322 17018 12021 19433 20559 5697 24438 7531
3050,4898 15991 16328 18371 18371 1845 1396 20015 24822 19339 28943 8456 19826 10300 10724 23598 17281 4685 4438 27091 23349 26526 13839 ， 20015 24822 18319 10941 10446 19551 19436 24540 10674 2990 4397 ， 5120 7078 6762 28332 28860 5697 413 498 23052 5697 19121
3051,233 2103 16328 17525 1396 17281 14547 12452 4740 15469 2281 11259 14489 30241 25483 14489 396 2446 8194 1943 29956 4529 17281 15766 8679 23832 19052 ， 25483 8100 11100 24445 26313 29640 15707 24007 3994 13971 5697 19339 28543 487 11819 25504 ， 15316 8327 10300 10658 19897 12640 5046 1396 10067 28133
3052,4198 14131 396 1938 2281 23316 1586 8194 17799 4397 10645 10300 2106 10039 ， 12482 8147 23259 749 2281 16328 18371 1845 29179 1396 4685 30208 4198 23052 12772 20781 17256 13839 17170 17409 10922 25585 25085 5697 1602 21209 10063 1943 10274 5933 4938
3053,14656 26366 16856 9428 22382 9428 17281 24583 17256 ， 4198 14131 3262 14949 5609 28461 15439 15439 23503 17281 26526 24586 17018 24372 25812 23904 1826 26669 14547 1258 13535 16572 20097 1730 8209 15469
3054,24583 17256 23904 25918 30333 2281 18970 29555 9601 2106 10039 ， 929 648 8224 20781 13178 5933 10449 8209 6056 18581 9808 19052 648 29640 26694 8 21473 22410 23349 26526 17281 26823 23372 25597 4873 24748 5663 ， 12772 10300 16614 6180 20097 5602 9019 8147 10238 20163 929 3328 6837 26154 1938 5602 26694 8
3055,625 11846 23904 21853 11295 26336 ， 25483 19121 6527 15707 23832 19052 1258 3144 8194 26526 ， 27653 30250 13535 2502 4397 1292 929 648 8224 17281 14547 19121 3011 28332 2910 15469
3056,233 8679 16328 16328 4198 29547 9531 26694 7410 21440 25130 10300 ， 9963 14547 23635 22131 15469 7410 21440 25130 14547 5697 16122 1394 15532 21618 13535 20097 21209 27063 17281 15469 ， 10411 6517 7410 8147 19636 9023 23598 9601 19121 20447 26336 30181 2337 10647 6653 18679 10941 19121 13462 14950 27908 7659
3057,9043 10026 10449 26669 ， 6353 20097 2199 8194 7906 15707 23904 21853 25398 29627 6832 12163 16337 12163 27013 12196 ， 11295 26336 10893 23832 13535 14547 3382 6516 15469 ， 15912 10723 17281 19121 12235 24808 11342 28332 2910 19897 27432 12248 1317 27013 12196 26336 4054 1730 8146 10674 11408 2617 7442 19433 25473 979 2738 2797 3682
3058,9043 24583 25682 ， 5112 20244 28503 21473 3844 24586 8194 30249 15465 8808 12790 18417 2628 3110 18496 ， 5112 20244 30241 10935 12567 9925 10879 30241 29296 6762 20244 30241 12640 25130 10300 30241 13700 16542 25130 10879 2990 8266 17281 19121 3011 28332 13462 8808 12790 2990 25284 30249 15465 27331 9043 8808 12790
3059,14501 8100 8147 854 24586 25284 6837 18785 1317 ， 18319 26366 24199 9273 19269 18679 1030 13489 5379 2187 17281 6285 12520 26669 21092 1185 23259 12367 6285 24438 7531 ， 19654 8100 29842 27145 12052 27145 5233 20559 26898 8266 ， 6527 8080 21534 1396
3060,979 20265 19636 10893 ， 16856 9428 22382 9428 28874 12163 20448 21004 4873 25483 19121 2281 17701 1602 20328 5933 19052 17281 6653 13995 9023 23598 10411 6517 9601 4004 28503 21473 ， 1258 19433 29212 13535 2281 25398 29627 4198 14131 26154 749 9023 23598 25483 19121 14547 29704 14232 27200 9810 18947 15469 10449 9043
3061,10893 28648 ， 19636 10645 25483 19121 3240 7800 8644 27762 6380 2797 26669 3662 14547 14668 19121 11342 15469 9810 18947 ， 27762 6380 2797 9963 7481 16456 8194 9273 1629 14547 29038 30016 25398 20788 27370 15766 2103 2103 8045 2797 29547 9810 18947 15469
3062,11259 19121 26307 8750 26729 10037 17040 19897 26366 12772 4198 2106 10039 ， 26336 4054 5897 26096 14547 979 26096 15912 17281 24058 8773 104 8842 29832 21326 15469 ， 11259 19121 10647 5192 979 27438 4139 10723 8644 16598 22659 561 10204 2990 16133 21004 22014 19226 15604
3063,29956 4529 25483 19121 9963 19089 3328 3848 19855 18067 2545 20447 26336 30241 18067 2545 9601 19121 1845 10811
3064,10935 6832 22382 28874 2281 24199 9531 9601 14477 2166 3240 7800 4054 14547 17525 14051 11160 23832 19052 16542 803 15469 17281 21004 26526
3065,14547 18128 4198 26797 15469 17281 235 23926 1894 27723 19897 2106 25572 4054 929 23372 10879 17281 979 141 29498 14547 28705 1602 10300 21481 13163 6203 23372 10879 ， 20850 29547 5602 26366 235 13778 1823 21720 17281 17256 15107 12657 17281 1730 28705 6987 29401 15469
3066,19551 233 2103 16328 2103 1396 12153 12567 ， 15314 8224 19654 8100 17170 10723 10449 10596 13535 1063 12754 18561 4274 25483 19121 14547 19654 10922 28332 13462 19339 2337 4274 5084 12872 15469 17281 28136 20531 26754 25473
3067,4198 14131 83 11160 9148 2106 10039 ， 14547 979 368 1744 22758 19551 26417 2738 4198 14131 21378 14242 17281 18855 22736 ， 28874 24100 2281 4274 9043 24540 979 16647 17281 10026 27308 15469 ， 10238 20163 4198 14131 28648 13470 13688 26564 85 9601 19269 23052 5697 19121 10760 7558 24583 19052
3068,21534 8679 8251 4198 ， 22542 13114 29525 104 23084 1317 ， 16122 1394 10300 10658 16328 2103 10300 ， 20447 26336 23832 19052 28648 8146 24808 11342 8194 ， 20447 26336 1834 27 9861 9043 22737 12631 1602 20781 13178 ， 20447 26336 26568 8644 25483 19121 28332 28860 2124 16157 21004 22014 19226 15604 ， 1826 29057 25483 19121 233 2103 16328 18371 1396 19121 30100 16902 6189 2124 29038 17525 17525 18371 21209 15185 22103 1292 25483 19121 14949 2124
3069,9043 25682 ， 5379 1065 2990 16133 14547 7078 29523 15972 18244 8100 15469 20781 1317 929 16648 12248 9043 27063 30249 15465 ， 7442 235 8147 11295 749 1258 10449 16495 6750 3682 23025 28461 22197 23503 10674 13535 18319 13778 8147 8641 15316 17281 ， 22705 10411 6517 14950 26669 14547 1894 14313 13489 18970 29555 15469
3070,17646 13707 9043 27063 17568 24583 10723 8147 27013 12196 17281 4767 23926 5602 16325 ， 13821 22208 17401 28860 396 26748 9023 22737 29940 23372 28084 16337 12052 27145 929 10893 9043 5933 19052 18661 12790 ， 22208 16337 942 19897 2106 10039 7800 979 8194 20791 20163 1258 22014 25112 13489 9043 27063 17281 27203 9043 11342
3071,10893 4529 235 23926 19654 5602 19897 25257 2281 8808 12790 9601 24583 21092 4274 9601 19121 20097 5602 17281 24101 21828 12520 27063
3072,14547 12163 8224 13343 10411 6517 29003 15098 5697 13343 1394 17281 8194 17799 15469
3073,1258 3144 24965 12248 19340 17281 21857 22224 27370 15766 27369 19433 23904 25504 ， 13535 25483 19121 23372 14232 22382 13343 9410 23404 12113 12256 10937 29842 15318 27321 17281 19433 23904 10026 104 30241 8073 3644 30241 16182 28025 18529 25504 1602 14501
3074,927 27700 1451 2106 10039 ， 29547 12235 7424 11843 18540 24053 23532 9963 13535 3037 15683 26669 18740 ， 24540 2281 13535 14501 15912 1823 25473 10816 17281 2124 15303 1730 20204 5609 19433 2124 15318 24100 ， 20204 5609 24714 8194 17058 29547 25174 1040 24583 22014 27151 28943
3075,19636 10645 13869 25130 17281 3328 ， 25585 10922 25658 4529 26568 24058 4873 1390 17281 16328 2103 26328 19339 8258 25504 ， 10636 3157 17170 10723 7481 16456 2281 233 2103 16328 17525 1396 11160 24540 21092 2832 20097 16328 233 26328 13767 27370 21534 1845 16037 17281 10674 2545
3076,10941 19047 4529 22208 16337 28084 1242 4274 14501 27454 14547 14477 2224 15469 22705 15301 4274 16122 1394 8266 2224 10300 ， 25483 19121 854 8147 2106 25572 4054 979 141 ， 10449 11497 26526 24586 28461 10639 22986 23953 27700 28900 1396 17281 19121 30100 16902 6189 2124 ， 29003 15098 929 22208 12170 12846
3077,14131 104 16542 27450 8251 8679 16328 4198 12459 5809 5809 6809 24808 11342 11444 21686 30241 12021 15745 12766 20923 19121 13470 16157 26307 8750 26729 6762 7230 8251 8679 16328 4198 12052 5239 2281 16542 27450 8194 26437 16598 22659 24058 8773 15107 11296 28461 26748 21326 28084 13178
3078,15991 104 23084 ， 20448 16542 25130 19121 30100 9023 2281 20448 16542 25130 5420 8067 9023 13821 12256 1242 16856 17170 10723 20781 13178 4054 1258 10449 15098 3636 22705 27878 1451 10039 4054 22275 4397 11962 29265 27369 16456 24007 17281 3042 4438 25504
3079,4898 15991 4198 8146 10893 4529 10937 13178 17281 4198 4938 2106 ， 12163 8224 13343 233 8251 4198 10647 4274 28503 17080 23520 10636 23832 19052 8194 1943
3080,9601 8147 1292 929 28648 9023 3064 9737 3844 9043 13470 ， 12163 28957 13535 10411 6517 8100 9043 3064 9737 ， 10647 25131 8327 8641 15316 3844 27013 12196 26336 5574 7469 19121 12235 28461 6189 30241 14244 3262 5697 23279 749 25473 14950 25563 24007
3081,27173 10436 10879 19855 15107 11296 396 16337 8194 26526 233 2103 16328 17525 1396 16328 16328 8679 16328 18371 4198 27322 233 2103 4198 2281 11259 19121 23832 19052 ， 1258 13535 1869 17018 26336 7558 8766 15107 11296 2281 9601 19121 8513 28648 23832 27067 17281 15303 25117 3218 16542 17281 19121 3011 8194 26526
3082,12163 28957 13535 ， 20447 205 27091 25257 23635 22131 28503 29207 16856 ， 19636 10645 7424 4004 22382 14232 24199 9273 1258 11497 5379 2187 9810 18947 ， 25483 19121 7481 16456 8194 3240 7800 8644 2797 26669 3662 3042 4438 25504 13767 27370 21534 1845 19339 8258 487 11819 25504
3083,19551 16328 2103 8679 233 8251 4198 22014 ， 16122 10063 5697 25483 19121 4430 19551 20866 17281 16638 21618 29077 8644 4054 16122 17644 20328 ， 20781 13178 26564 2281 16122 3682 24073 13447 9023 23598 1292 28675 25504 20481 7740 4004 8100 28675 7257
3084,15098 3636 23904 21853 25945 ， 18244 19121 19121 30100 9023 17525 8679 13962 26694 28675 2281 13462 14950 23259 ， 13535 8322 20097 7481 16456 979 8080 26366 233 2103 233 1845 1396 2224 16754 27700 19339 25504
3085,2281 233 2103 16328 16328 1396 ， 22208 10935 16337 27078 13778 25572 5574 28874 9963 2410 13489 14547 8038 2973 6189 15469 30241 14547 24445 20185 6189 15469 17281 26694 8 ， 4430 12206 12163 27013 12196 22131 10922 2124 642
3086,4004 19121 3011 9043 13470 3844 24586 8194 14328 19052 28461 26748 15305 16337 6832 23372 9428 25945 ， 4004 8147 10539 11526 10238 20163 10893 3144 2705 15707 2106 1053 ， 15682 14232 15305 16572 20097 22103 1292 4685 9601 6653 21209 10063 13839
3087,8766 6653 13995 9737 9283 233 2103 233 2103 1396 17857 4397 9023 23598 ， 10777 19897 13535 11259 8100 14547 21738 23588 4800 15469 6809 3261 26393 14325 14325 27369 20201 25219 26393 5756 20923 9810 18947 17281 28461 26564 2990 4397 9023 625
3088,11259 19121 27013 12196 8251 8679 16328 8251 4198 929 14489 21004 26526 8100 9043 8194 17799 ， 929 10893 25483 4198 9601 14489 18970 29555 9019 979 12772
3089,929 10893 ， 28332 13462 19121 28503 8750 8194 17281 3848 19855 4397 24586 19121 8644 4004 22382 14232 19089 3328 ， 26564 85 18785 20791 24965 12100 1082 17281 29296 6762 20244 7510 20414
3090,4274 20447 26336 10724 23598 1845 10811 23259 2090 13462 12772 17281 19121 12235 4274 10723 24073 979 20163 ， 2281 25483 19121 21326 6288 12052 ， 7661 30241 2124 10941 19121 26568 24058 20781 13178 12153 14547 28503 21473 8750 18319 15469 2281 14131 19121 25277 7558 20447 26336 1845 10811 30181 2337
3091,14131 8679 16328 18371 4198 ， 13778 9925 803 23832 2124 642 26096 18754 1451 24053 8808 12790 ， 19121 11160 27360 15107 19897 27518 27518 10647 1258 10449 9590 705 1317 26336 14547 28084 3144 13343 13846 15469 ， 10893 3144 803 23832 17281 20097 30327 13489 21552 4873 4054 2199 8194 9019 22659 17281 7230 22480 28964 29212
3092,29547 1317 ， 20447 205 27091 20414 13535 10539 11526 25130 2738 1258 12590 17281 28136 20531 5933 19052 27013 19436 19319 29940 ， 12153 10893 2106 1053 19433 15107 24583 15318 13882 9981 10026 27308 ， 25483 19121 11766 4969 2281 29296 6762 20244 10449 11513
